ADDRESS_ID,STREET_ADDRESS,CITY,STATE,POSTAL_CODE,IS_REMOTE
10427,67506 Manufacturers Trail PO Box 1524,Atlanta,GA,31190,false
10428,4 Tennessee Street Room 17,Norcross,GA,30092,false
10429,40314 Laurel Junction Room 1041,Duluth,GA,30195,false
10430,4049 Reinke Alley PO Box 73919,Miami,FL,33101,true
10431,6570 Eastwood Parkway Room 32,Atlanta,GA,30386,false
10432,4762 Nova Lane 14th Floor,Savannah,GA,31410,false
10433,89795 Pond Crossing Suite 75,Atlanta,GA,31190,false
10434,916 Straubel Court PO Box 29687,Norcross,GA,30092,false
10435,58 Bunting Crossing 18th Floor,Marietta,GA,30066,false
10436,53288 Namekagon Park PO Box 73300,Atlanta,GA,30375,false
10437,894 Sage Junction Room 1439,Norcross,GA,30092,false
10438,195 Mandrake Pass Room 108,Decatur,GA,30089,false
10439,566 Eagle Crest Parkway 17th Floor,Atlanta,GA,30351,false
10440,4 Corry Drive 14th Floor,Chicago,IL,60601,true
10441,0748 Nevada Terrace Apt 1334,Augusta,GA,30911,false
10442,3 Elgar Road Suite 83,Duluth,GA,30195,false
10443,51 Carioca Alley Suite 62,Portland,OR,97201,true
10444,376 Lerdahl Park 3rd Floor,Atlanta,GA,30306,false
10445,77 Crescent Oaks Court Apt 990,Albany,GA,31704,false
10446,3608 Roxbury Crossing Room 985,Augusta,GA,30905,false
10447,94 Darwin Junction 16th Floor,Atlanta,GA,30323,false
10448,247 Oak Way PO Box 94623,Atlanta,GA,30386,false
10449,1 Heath Road 16th Floor,Atlanta,GA,31119,false
10450,21769 Moulton Center Suite 91,Savannah,GA,31416,false
10451,800 Ohio Center Suite 46,Atlanta,GA,31136,false
10452,40977 Moose Way Room 609,Atlanta,GA,31165,false
10453,0 Bobwhite Drive Room 599,Augusta,GA,30911,false
10454,7 Di Loreto Hill 2nd Floor,Lawrenceville,GA,30245,false
10455,73 Esker Parkway Suite 44,Atlanta,GA,31106,false
10456,5906 Burning Wood Crossing 13th Floor,Augusta,GA,30905,true
10457,19 Kennedy Terrace 3rd Floor,Atlanta,GA,31136,false
10458,4532 Dottie Street PO Box 92718,Duluth,GA,30195,false
10459,58578 Village Alley Room 538,Augusta,GA,30905,false
10460,3172 5th Avenue 14th Floor,Macon,GA,31296,false
10461,57 Browning Center Apt 121,Atlanta,GA,31132,false
10462,0329 Elka Trail Room 333,Augusta,GA,30919,false
10463,3003 Cascade Road PO Box 39193,Atlanta,GA,31165,false
10464,3 Portage Drive Suite 12,Atlanta,GA,30328,false
10465,79790 Hanover Plaza Room 1835,Valdosta,GA,31605,false
10466,0786 Grover Drive 6th Floor,Atlanta,GA,30316,false
10467,487 Lakewood Gardens Pass Suite 47,Athens,GA,30605,false
10468,35928 Rigney Pass Room 395,Savannah,GA,31405,false
10469,0 International Terrace PO Box 54264,Alpharetta,GA,30022,false
10470,0878 Valley Edge Place PO Box 40283,Duluth,GA,30195,false
10471,63406 Bonner Lane Apt 762,Chicago,IL,60601,true
10472,429 3rd Circle PO Box 24197,Atlanta,GA,30380,false
10473,28928 Gale Plaza PO Box 90378,Atlanta,GA,30316,false
10474,19 Sunnyside Center 16th Floor,Atlanta,GA,30368,false
10475,672 Kenwood Avenue Room 250,Duluth,GA,30096,false
10476,0 Washington Junction Apt 1645,Columbus,GA,31998,false
10477,97 Harper Park 10th Floor,Atlanta,GA,30356,false
10478,5 Crowley Junction 18th Floor,Boston,MA,02108,true
10479,599 Graedel Terrace 10th Floor,Atlanta,GA,30358,false
10480,12 Commercial Alley Apt 1575,Portland,OR,97201,true
10481,155 Fulton Road Room 995,Austin,TX,73301,true
10482,63100 Emmet Road Apt 1874,Macon,GA,31210,false
10483,6 Waywood Road Suite 32,Atlanta,GA,30392,false
10484,67 Stuart Park 1st Floor,Atlanta,GA,30328,false
10485,26 Briar Crest Road 18th Floor,Columbus,GA,31914,false
10486,35 Rigney Place Room 1784,Phoenix,AZ,85001,true
10487,60 Elka Trail Apt 1681,Atlanta,GA,30328,false
10488,044 Summit Junction Apt 1436,Columbus,GA,31998,false
10489,92327 Merrick Center 1st Floor,Atlanta,GA,30306,false
10490,64828 Division Road Suite 70,Decatur,GA,30033,false
10491,41 Sugar Crossing Apt 1893,Savannah,GA,31422,false
10492,339 Tennyson Hill Room 1428,Seattle,WA,98101,true
10493,48 Golf Trail 11th Floor,Atlanta,GA,30392,true
10494,78 Merrick Pass PO Box 74049,Atlanta,GA,30301,false
10495,3729 Mosinee Street Room 645,Savannah,GA,31422,false
10496,14 Reindahl Court Room 1125,Savannah,GA,31405,false
10497,8 Welch Hill Suite 8,Alpharetta,GA,30022,false
10498,3 Forster Trail Apt 1052,Augusta,GA,30905,false
10499,95194 Sachs Point PO Box 22554,Duluth,GA,30195,false
10500,94988 Meadow Valley Road PO Box 29574,Savannah,GA,31410,false
10501,5 Eastlawn Terrace Room 1217,Lawrenceville,GA,30045,false
10502,1 Luster Terrace Room 1638,Columbus,GA,31914,false
10503,749 Monument Road PO Box 65991,Macon,GA,31210,false
10504,47934 Derek Pass Room 1444,Augusta,GA,30911,true
10505,9 Daystar Way Room 131,Seattle,WA,98101,true
10506,362 Crownhardt Drive Apt 1006,Albany,GA,31704,false
10507,798 Waxwing Lane 14th Floor,Savannah,GA,31422,false
10508,715 Donald Avenue 7th Floor,Atlanta,GA,31190,false
10509,73321 Parkside Street Apt 1256,Atlanta,GA,30380,false
10510,76 Thompson Alley 7th Floor,Portland,OR,97201,true
10511,7911 Drewry Center PO Box 63471,Lawrenceville,GA,30045,false
10512,64424 Michigan Court PO Box 30165,Decatur,GA,30089,false
10513,54137 Portage Circle Apt 1560,Macon,GA,31296,false
10514,637 Susan Road Suite 38,Atlanta,GA,30336,false
10515,0 Monica Pass Suite 8,Atlanta,GA,31119,false
10516,34 Spaight Way PO Box 8866,Athens,GA,30605,false
10517,685 Kensington Plaza Suite 24,Augusta,GA,30905,false
10518,965 Briar Crest Place PO Box 17139,Augusta,GA,30919,false
10519,332 Stone Corner Way Room 65,Macon,GA,31217,false
10520,4 Pawling Plaza Suite 47,Atlanta,GA,30375,false
10521,75314 American Ash Hill 13th Floor,Atlanta,GA,30316,false
10522,237 Killdeer Road Room 1529,Atlanta,GA,30306,false
10523,4569 Northfield Road 16th Floor,Atlanta,GA,30306,false
10524,98367 Westerfield Junction Room 380,Savannah,GA,31405,false
10525,27209 Service Center 1st Floor,Atlanta,GA,30358,true
10526,3 Kennedy Drive PO Box 35851,Valdosta,GA,31605,false
10527,7 Aberg Circle Suite 52,Cumming,GA,30130,false
10528,80 Green Park Apt 984,Atlanta,GA,30340,false
10529,3 1st Terrace Apt 1313,Boston,MA,02108,true
10530,79 Golf Trail PO Box 86042,Austin,TX,73301,true
10531,8 Mitchell Street 20th Floor,Atlanta,GA,30392,true
10532,725 Mallory Pass Suite 12,Atlanta,GA,30358,false
10533,3793 Eliot Hill PO Box 37677,Atlanta,GA,30316,false
10534,17 Pennsylvania Court Suite 39,Macon,GA,31205,false
10535,7896 Evergreen Drive Apt 1391,Columbus,GA,31914,false
10536,321 Pankratz Pass 6th Floor,Savannah,GA,31405,false
10537,9 Spohn Pass Suite 98,Cumming,GA,30130,false
10538,82580 Glacier Hill Way PO Box 19183,Atlanta,GA,30316,false
10539,14 Bunting Point Suite 96,Athens,GA,30610,false
10540,039 Gale Parkway Apt 1466,Decatur,GA,30089,false
10541,20 Forest Park PO Box 21368,Columbus,GA,31904,false
10542,8 Twin Pines Center Room 1619,Denver,CO,80202,true
10543,519 Schurz Road Apt 1399,Atlanta,GA,30306,false
10544,706 Rutledge Crossing 16th Floor,Duluth,GA,30195,false
10545,18553 Valley Edge Trail 14th Floor,Atlanta,GA,30316,false
10546,9865 Warner Lane Suite 66,Alpharetta,GA,30022,false
10547,2216 Coolidge Plaza Room 1216,Augusta,GA,30905,false
10548,62513 Porter Crossing Apt 1722,Athens,GA,30610,true
10549,7 Dawn Court Apt 908,Albany,GA,31704,false
10550,6 Mosinee Road Suite 43,Atlanta,GA,31196,false
10551,04 Clarendon Parkway Suite 91,Savannah,GA,31410,true
10552,2 Twin Pines Drive Room 1312,Atlanta,GA,30316,false
10553,14 Truax Crossing Room 1714,Atlanta,GA,31136,false
10554,3636 Ridgeview Park Apt 1054,Atlanta,GA,30336,false
10555,3 3rd Terrace Room 914,Atlanta,GA,31196,false
10556,1 Graedel Circle PO Box 66713,Gainesville,GA,30506,false
10557,5 Tomscot Point Room 906,Columbus,GA,31904,false
10558,14576 Debra Road 2nd Floor,Atlanta,GA,30343,false
10559,67 Lillian Plaza 13th Floor,Atlanta,GA,30343,false
10560,353 Monterey Trail Apt 378,Atlanta,GA,30380,false
10561,0843 Bayside Plaza Room 1530,Atlanta,GA,31106,false
10562,11 Pepper Wood Hill Room 382,Atlanta,GA,31136,false
10563,8410 Lillian Street Room 1933,Atlanta,GA,31136,false
10564,20962 Stephen Park Suite 37,Athens,GA,30605,false
10565,636 Gulseth Circle Room 1638,Macon,GA,31205,true
10566,86435 American Park Suite 59,Atlanta,GA,31196,false
10567,7 Kim Trail PO Box 33848,Columbus,GA,31998,false
10568,92 Michigan Hill 4th Floor,Marietta,GA,30066,false
10569,576 West Road Suite 50,Atlanta,GA,30375,false
10570,29735 Longview Road Apt 1841,Valdosta,GA,31605,false
10571,8516 Iowa Center PO Box 50518,Savannah,GA,31416,false
10572,04 Northridge Parkway Suite 37,Decatur,GA,30089,false
10573,46 Kropf Center 1st Floor,Phoenix,AZ,85001,true
10574,4 Upham Avenue PO Box 58548,Atlanta,GA,30380,false
10575,2 3rd Pass PO Box 7124,Athens,GA,30610,false
10576,3828 Karstens Point PO Box 17921,Atlanta,GA,30380,false
10577,233 Pawling Drive Suite 21,Augusta,GA,30911,false
10578,4 South Drive Room 1338,Atlanta,GA,30316,false
10579,84 Green Ridge Circle Room 502,Atlanta,GA,30386,false
10580,7 Fallview Parkway Room 298,Atlanta,GA,31196,false
10581,67787 Cottonwood Road Suite 33,Atlanta,GA,31106,false
10582,5 Commercial Park PO Box 78297,Atlanta,GA,31132,false
10583,18 Crescent Oaks Crossing 16th Floor,Atlanta,GA,30301,false
10584,2 Milwaukee Drive Suite 53,Atlanta,GA,31136,false
10585,5440 Stone Corner Terrace Apt 1357,Atlanta,GA,30336,false
10586,90892 Village Green Junction Apt 1241,Atlanta,GA,30351,false
10587,76039 Erie Alley Apt 1663,Atlanta,GA,30386,false
10588,9434 Independence Hill Suite 70,Columbus,GA,31998,true
10589,1 Transport Circle Suite 12,Gainesville,GA,30506,false
10590,063 Algoma Pass Suite 47,Augusta,GA,30911,false
10591,2618 Sloan Road Apt 1272,Atlanta,GA,30343,false
10592,97 Banding Avenue 9th Floor,Lawrenceville,GA,30245,false
10593,37 Buhler Junction Suite 87,Macon,GA,31210,false
10594,20 Paget Hill PO Box 50427,Columbus,GA,31998,false
10595,2122 Service Point Apt 472,Decatur,GA,30089,false
10596,24619 Homewood Crossing Apt 433,Atlanta,GA,31106,false
10597,297 Ludington Street Room 1236,Miami,FL,33101,true
10598,1 Magdeline Plaza 3rd Floor,Savannah,GA,31416,false
10599,28030 Everett Point Apt 846,Savannah,GA,31405,false
10600,169 Karstens Crossing Apt 790,Atlanta,GA,31190,false
10601,71616 Moose Hill 10th Floor,Austin,TX,73301,true
10602,7091 Mosinee Place Apt 1608,Athens,GA,30605,false
10603,6 Veith Avenue PO Box 22572,Lawrenceville,GA,30045,false
10604,51689 Boyd Center PO Box 86068,Atlanta,GA,30336,false
10605,4 David Drive 11th Floor,Augusta,GA,30905,false
10606,09800 Blue Bill Park Terrace Apt 718,Atlanta,GA,30336,false
10607,997 Mcbride Drive PO Box 76111,Columbus,GA,31998,false
10608,0826 Dennis Hill Room 1574,Nashville,TN,37201,true
10609,23 Vernon Center Room 528,Atlanta,GA,30340,false
10610,18205 Clemons Terrace Apt 1456,Portland,OR,97201,true
10611,00228 Fairview Street PO Box 23322,Phoenix,AZ,85001,true
10612,0468 Donald Drive 6th Floor,Atlanta,GA,30380,false
10613,3749 Magdeline Drive 2nd Floor,Savannah,GA,31405,false
10614,78329 Briar Crest Way PO Box 70709,Augusta,GA,30905,false
10615,68 Longview Parkway Suite 93,Gainesville,GA,30506,false
10616,226 Service Street Room 415,Atlanta,GA,30323,false
10617,13 Corscot Circle Apt 1103,Macon,GA,31205,false
10618,4649 La Follette Circle Room 895,Lawrenceville,GA,30045,false
10619,15750 Schlimgen Point Apt 672,Augusta,GA,30919,false
10620,596 1st Junction Room 1780,Macon,GA,31205,false
10621,74 Forster Place Suite 75,Athens,GA,30610,false
10622,08 Eggendart Point Apt 1628,Savannah,GA,31422,false
10623,2611 Lerdahl Trail Room 1819,Atlanta,GA,30336,false
10624,480 Red Cloud Lane Suite 53,Portland,OR,97201,true
10625,105 Holy Cross Drive Room 1036,Alpharetta,GA,30022,false
10626,568 Commercial Center 9th Floor,Atlanta,GA,31132,false
10627,3 Cottonwood Place 11th Floor,Atlanta,GA,30336,false
10628,3433 Novick Alley Apt 300,Macon,GA,31205,false
10629,882 Starling Park Room 1359,Atlanta,GA,30323,false
10630,471 Sauthoff Hill Apt 230,Atlanta,GA,31196,false
10631,4922 Sheridan Park Apt 1534,Atlanta,GA,30343,false
10632,69132 Fair Oaks Trail 20th Floor,Atlanta,GA,31132,false
10633,97488 Jay Parkway PO Box 85446,Gainesville,GA,30506,false
10634,60 Nobel Way PO Box 8158,Atlanta,GA,30375,false
10635,9660 Homewood Trail PO Box 39691,Boston,MA,02108,true
10636,01749 Walton Circle Suite 80,Cumming,GA,30130,false
10637,0221 Dapin Junction Suite 89,Norcross,GA,30092,false
10638,7 Orin Circle Room 750,Athens,GA,30610,false
10639,9 Brentwood Lane 7th Floor,Athens,GA,30605,false
10640,3 Butterfield Lane Apt 1565,Athens,GA,30610,false
10641,24557 Crest Line Junction Suite 19,Alpharetta,GA,30022,false
10642,5364 Knutson Park Room 1825,Atlanta,GA,30386,false
10643,161 Bartelt Terrace PO Box 85396,Atlanta,GA,30328,false
10644,12 Mayer Point 3rd Floor,Portland,OR,97201,true
10645,8226 Manley Plaza 16th Floor,Athens,GA,30610,false
10646,19950 Jenifer Street Apt 236,Atlanta,GA,30311,false
10647,83288 Grasskamp Point Room 1331,Savannah,GA,31410,false
10648,3 Havey Road PO Box 30712,Augusta,GA,30911,false
10649,0919 Cody Court Apt 801,Atlanta,GA,31119,false
10650,538 Bonner Terrace Apt 1021,Atlanta,GA,30380,false
10651,11 Hollow Ridge Place 16th Floor,Savannah,GA,31410,false
10652,8103 Summer Ridge Parkway Suite 37,Macon,GA,31210,false
10653,06 Columbus Pass Apt 545,Atlanta,GA,31132,false
10654,3664 Morrow Park Room 935,Atlanta,GA,31132,false
10655,19 Longview Circle Suite 72,Miami,FL,33101,true
10656,08920 Schurz Road Suite 6,Savannah,GA,31410,false
10657,82 Messerschmidt Center Apt 1205,Atlanta,GA,30368,false
10658,8209 Lyons Court PO Box 15972,Atlanta,GA,30386,false
10659,24633 Bonner Terrace PO Box 29829,Atlanta,GA,30323,false
10660,18 Marcy Street PO Box 57899,Atlanta,GA,30386,false
10661,845 Straubel Hill Room 1952,Savannah,GA,31422,false
10662,753 4th Avenue Room 161,Macon,GA,31296,false
10663,6 Hoffman Street PO Box 95977,Denver,CO,80202,true
10664,371 Cottonwood Court 1st Floor,Miami,FL,33101,true
10665,93588 Crest Line Crossing Room 1627,Norcross,GA,30092,false
10666,78 Forest Dale Park 7th Floor,Atlanta,GA,30311,false
10667,75653 Truax Way Suite 41,Augusta,GA,30919,false
10668,843 Forster Junction Suite 4,Atlanta,GA,31106,false
10669,507 Muir Street Room 897,Duluth,GA,30195,false
10670,74 Montana Parkway Room 604,Norcross,GA,30092,false
10671,49598 Judy Road Room 1594,Atlanta,GA,30306,false
10672,23 5th Parkway Suite 68,Columbus,GA,31998,false
10673,4 Kinsman Court 1st Floor,Atlanta,GA,30311,false
10674,5558 Tennyson Drive Room 1852,Atlanta,GA,30301,false
10675,7220 Sachs Road Room 1555,Savannah,GA,31410,false
10676,9446 Becker Place PO Box 18545,Duluth,GA,30195,false
10677,9700 Menomonie Trail Suite 23,Augusta,GA,30919,false
10678,832 Melody Way Apt 584,Marietta,GA,30066,false
10679,2031 East Place Room 1216,Raleigh,NC,27601,true
10680,9 Montana Point Room 639,Gainesville,GA,30506,false
10681,2844 Vera Trail 18th Floor,Lawrenceville,GA,30045,false
10682,2602 Quincy Road PO Box 53103,Marietta,GA,30066,true
10683,4326 American Way Room 1075,Cumming,GA,30130,false
10684,1 Roxbury Court Room 1141,Columbus,GA,31914,false
10685,05 West Pass Apt 500,Raleigh,NC,27601,true
10686,8408 Drewry Crossing Suite 32,Savannah,GA,31422,false
10687,7 Annamark Center 19th Floor,Savannah,GA,31416,true
10688,44 Kropf Way 1st Floor,Macon,GA,31296,false
10689,85580 Brickson Park Drive 4th Floor,Augusta,GA,30919,false
10690,91286 Northland Alley Room 1420,Augusta,GA,30905,false
10691,40 Mccormick Alley Room 1920,Athens,GA,30605,false
10692,46721 Darwin Parkway Room 1882,Decatur,GA,30033,false
10693,07136 Lunder Plaza PO Box 9802,Atlanta,GA,30328,false
10694,76100 Pierstorff Avenue Room 1521,Atlanta,GA,30323,false
10695,209 Graceland Plaza 11th Floor,Macon,GA,31296,false
10696,652 Northview Point Suite 46,Atlanta,GA,31106,false
10697,2009 Swallow Terrace PO Box 51730,Savannah,GA,31416,false
10698,50 Springs Court 4th Floor,Cumming,GA,30130,false
10699,30 Pennsylvania Hill PO Box 42294,Atlanta,GA,31119,false
10700,14525 Browning Park Room 1692,Atlanta,GA,30323,false
10701,6761 Lien Pass Room 1000,Atlanta,GA,30375,false
10702,4159 American Ash Parkway Room 384,Cumming,GA,30130,false
10703,87088 Almo Hill Room 761,Savannah,GA,31405,false
10704,87842 Hollow Ridge Point Apt 1666,Augusta,GA,30905,false
10705,213 Waywood Junction 15th Floor,Gainesville,GA,30506,true
10706,430 Meadow Valley Hill Apt 1238,Atlanta,GA,30392,false
10707,227 Spaight Pass PO Box 21338,Atlanta,GA,31136,false
10708,52278 Schmedeman Lane Room 700,Atlanta,GA,31136,false
10709,644 Nevada Parkway Apt 24,Atlanta,GA,30311,false
10710,470 Northview Pass Suite 54,Macon,GA,31217,false
10711,9 Lukken Terrace 14th Floor,Atlanta,GA,31190,false
10712,1 Maple Street Suite 86,Nashville,TN,37201,true
10713,8 Lakewood Gardens Parkway PO Box 73057,Savannah,GA,31416,false
10714,0732 Bunting Street PO Box 37198,Atlanta,GA,30386,false
10715,910 Vidon Alley Suite 20,Atlanta,GA,30380,false
10716,9620 Declaration Avenue Suite 64,Lawrenceville,GA,30245,false
10717,4357 Del Mar Road Suite 37,Austin,TX,73301,true
10718,8 Bay Parkway PO Box 79178,Atlanta,GA,30316,false
10719,5 Mitchell Road Room 1603,Macon,GA,31296,false
10720,37928 Dixon Circle Apt 610,Savannah,GA,31416,false
10721,4 Waxwing Place PO Box 96175,Atlanta,GA,30375,false
10722,5337 Manley Lane PO Box 96551,Augusta,GA,30919,false
10723,4347 Stuart Parkway Room 1677,Savannah,GA,31405,false
10724,63590 West Place Room 1347,Atlanta,GA,31165,false
10725,29 Lyons Road PO Box 32899,Atlanta,GA,30351,false
10726,08525 Bellgrove Park Suite 72,Atlanta,GA,31106,false
10727,76518 Bunker Hill Park Apt 1409,Atlanta,GA,30311,false
10728,32463 Eggendart Trail Room 1833,Savannah,GA,31416,false
10729,65 4th Trail Apt 1748,Atlanta,GA,30316,false
10730,68460 Moose Park PO Box 59968,Atlanta,GA,30343,false
10731,9918 David Hill PO Box 62392,Atlanta,GA,30340,false
10732,15 Dakota Center Apt 874,Atlanta,GA,31165,false
10733,098 3rd Pass Apt 1361,Athens,GA,30605,false
10734,8 Hintze Trail PO Box 42061,Marietta,GA,30066,false
10735,3 Lake View Street PO Box 80024,Atlanta,GA,31119,false
10736,22242 Helena Lane Suite 30,Savannah,GA,31416,false
10737,09 Randy Alley Apt 118,Savannah,GA,31416,false
10738,78910 Texas Plaza Suite 44,Duluth,GA,30096,false
10739,7695 Stoughton Court Apt 1379,Atlanta,GA,30351,false
10740,6731 Stone Corner Crossing Room 1264,Duluth,GA,30195,true
10741,3934 Merchant Alley Apt 1885,Macon,GA,31296,false
10742,48 Lyons Lane 5th Floor,Marietta,GA,30061,false
10743,7 Eagle Crest Court Apt 34,Savannah,GA,31410,false
10744,3631 Redwing Terrace PO Box 38981,Macon,GA,31217,false
10745,87778 Hanover Crossing Apt 345,Atlanta,GA,31119,false
10746,0119 Mariners Cove Street Room 634,Atlanta,GA,31196,false
10747,05 Sloan Center PO Box 49734,Norcross,GA,30092,false
10748,40 Rusk Plaza PO Box 75243,Atlanta,GA,31165,false
10749,7869 Fairview Court 13th Floor,Atlanta,GA,30340,false
10750,3 Nobel Alley PO Box 41248,Decatur,GA,30089,false
10751,458 Eagan Lane Apt 808,Phoenix,AZ,85001,true
10752,827 Vahlen Terrace Apt 675,Atlanta,GA,31136,false
10753,7709 Bluestem Terrace PO Box 95763,Augusta,GA,30911,false
10754,20 Warner Point 7th Floor,Savannah,GA,31405,false
10755,66 Corry Road Suite 54,Atlanta,GA,30380,false
10756,7 Jana Street Suite 100,Atlanta,GA,30328,false
10757,6 Bartillon Way Apt 292,Atlanta,GA,30306,false
10758,94620 Melvin Park PO Box 65665,Atlanta,GA,30351,false
10759,12676 Loomis Street 20th Floor,Alpharetta,GA,30022,false
10760,3 Merry Plaza Suite 99,Atlanta,GA,31190,false
10761,437 Thierer Terrace 12th Floor,Atlanta,GA,31165,false
10762,227 Messerschmidt Lane PO Box 13287,Cumming,GA,30130,false
10763,4 Meadow Vale Avenue 18th Floor,Columbus,GA,31998,false
10764,6 Upham Parkway Apt 150,Macon,GA,31205,false
10765,2885 6th Court Suite 58,Duluth,GA,30195,false
10766,80 Carioca Place PO Box 59494,Boston,MA,02108,true
10767,7 Muir Court Suite 90,Augusta,GA,30905,false
10768,8518 Ohio Plaza Room 1786,Columbus,GA,31914,false
10769,5 Fremont Way Apt 106,Atlanta,GA,30356,false
10770,8798 Spaight Junction Room 345,Alpharetta,GA,30022,false
10771,763 Scott Point PO Box 44669,Atlanta,GA,30368,false
10772,75 Oak Place Room 1281,Chicago,IL,60601,true
10773,130 Florence Drive 20th Floor,Denver,CO,80202,true
10774,568 Maple Alley PO Box 8554,Atlanta,GA,30358,false
10775,19155 Karstens Hill Suite 98,Atlanta,GA,31136,false
10776,10305 Grayhawk Point Room 1293,Duluth,GA,30195,false
10777,9780 Fairview Center PO Box 60795,Augusta,GA,30905,false
10778,16 Green Road Suite 48,Augusta,GA,30919,false
10779,92033 Crowley Center 14th Floor,Albany,GA,31704,false
10780,9 Novick Alley PO Box 3792,Augusta,GA,30911,false
10781,50 Jay Way Room 1504,Atlanta,GA,30316,false
10782,7 Commercial Park Room 1856,Marietta,GA,30061,false
10783,9 Saint Paul Junction Suite 35,Savannah,GA,31405,true
10784,58383 Northview Park PO Box 14231,Lawrenceville,GA,30245,false
10785,3030 Golf Course Crossing Suite 44,Albany,GA,31704,false
10786,6 Heffernan Lane 18th Floor,Nashville,TN,37201,true
10787,23 Schmedeman Hill Apt 1199,Marietta,GA,30061,false
10788,9 Steensland Crossing 15th Floor,Atlanta,GA,30343,false
10789,44 Rowland Court Suite 88,Savannah,GA,31422,false
10790,2548 Green Center Suite 49,Gainesville,GA,30506,false
10791,43 Declaration Alley Suite 30,Atlanta,GA,31190,false
10792,9 Canary Plaza 4th Floor,Gainesville,GA,30506,false
10793,05128 Mayfield Terrace Room 1283,Atlanta,GA,30356,false
10794,2 Springs Center Room 728,Atlanta,GA,30323,false
10795,96881 David Place PO Box 44135,Duluth,GA,30096,false
10796,32500 Sutherland Point PO Box 6954,Atlanta,GA,30386,false
10797,0576 Heath Road Room 1696,Macon,GA,31217,false
10798,80 Dahle Road Suite 75,Savannah,GA,31405,false
10799,93 Center Pass Room 1543,Augusta,GA,30919,false
10800,1 David Crossing Room 1582,Savannah,GA,31405,false
10801,73323 Superior Center 8th Floor,Macon,GA,31217,false
10802,37 Montana Parkway 10th Floor,Cumming,GA,30130,false
10803,00345 Haas Court PO Box 31475,Atlanta,GA,31119,false
10804,59 3rd Circle Apt 1699,Lawrenceville,GA,30245,false
10805,61 Eggendart Alley PO Box 56120,Norcross,GA,30092,false
10806,8147 Karstens Avenue PO Box 54586,Savannah,GA,31422,false
10807,783 Veith Trail 19th Floor,Augusta,GA,30911,false
10808,01 Pleasure Plaza Suite 41,Atlanta,GA,30356,false
10809,5695 Huxley Alley PO Box 22032,Atlanta,GA,30368,false
10810,4 Westend Alley PO Box 51094,Atlanta,GA,30311,false
10811,96922 Fieldstone Place PO Box 65881,Savannah,GA,31416,false
10812,3 Twin Pines Crossing Room 770,Savannah,GA,31422,false
10813,6203 Mendota Junction Suite 59,Columbus,GA,31904,false
10814,5 American Pass Room 1147,Columbus,GA,31998,false
10815,4 Moulton Terrace 19th Floor,Atlanta,GA,30328,true
10816,2 Drewry Crossing 8th Floor,Decatur,GA,30089,false
10817,870 Derek Plaza 12th Floor,Atlanta,GA,30323,false
10818,87 Huxley Junction PO Box 54841,Savannah,GA,31405,false
10819,66027 Main Street 14th Floor,Albany,GA,31704,false
10820,0 Heath Junction PO Box 20439,Marietta,GA,30061,false
10821,3411 Arizona Circle Room 1229,Athens,GA,30605,false
10822,80 Michigan Plaza PO Box 85253,Macon,GA,31210,false
10823,9 Lillian Drive 13th Floor,Savannah,GA,31416,false
10824,94 Golden Leaf Terrace PO Box 51074,Nashville,TN,37201,true
10825,63 Center Center Room 551,Atlanta,GA,30358,false
10826,630 Westridge Circle Suite 18,Atlanta,GA,31106,false
10827,43 Kingsford Street Suite 71,Duluth,GA,30195,false
10828,613 La Follette Junction 19th Floor,Athens,GA,30610,false
10829,610 Buena Vista Court Suite 25,Lawrenceville,GA,30245,false
10830,092 Arrowood Hill Suite 6,Nashville,TN,37201,true
10831,32557 Calypso Plaza 13th Floor,Nashville,TN,37201,true
10832,82145 Glacier Hill Junction Apt 970,Macon,GA,31210,false
10833,8 Swallow Way Room 1558,Atlanta,GA,30323,true
10834,16 Redwing Alley Suite 63,Athens,GA,30610,false
10835,66722 Vidon Court 5th Floor,Phoenix,AZ,85001,true
10836,92 Merry Park Room 1661,Atlanta,GA,31119,false
10837,0 Redwing Way 20th Floor,Austin,TX,73301,true
10838,482 Autumn Leaf Lane Room 876,Atlanta,GA,31190,false
10839,1832 Ronald Regan Parkway Apt 1546,Marietta,GA,30061,false
10840,4 Elmside Trail 8th Floor,Athens,GA,30605,false
10841,5 Thackeray Way Apt 1418,Atlanta,GA,30375,false
10842,272 Karstens Avenue Apt 659,Atlanta,GA,30392,false
10843,3630 Annamark Circle Room 1928,Seattle,WA,98101,true
10844,63439 Steensland Alley Room 580,Atlanta,GA,30311,false
10845,3 Marcy Point 7th Floor,Augusta,GA,30919,false
10846,3 Memorial Pass Room 1993,Atlanta,GA,31136,false
10847,545 Hooker Lane PO Box 20342,Norcross,GA,30092,false
10848,95157 Colorado Street PO Box 61154,Decatur,GA,30089,false
10849,7 Dayton Street Apt 1019,Albany,GA,31704,false
10850,44516 Jenna Road Suite 97,Gainesville,GA,30506,false
10851,6 Vernon Plaza Apt 1066,Decatur,GA,30089,false
10852,04 Lunder Plaza Room 1760,Albany,GA,31704,false
10853,9910 Namekagon Alley Apt 676,Norcross,GA,30092,true
10854,9 Doe Crossing Point Room 1479,Seattle,WA,98101,true
10855,707 Sycamore Center Suite 5,Atlanta,GA,30343,false
10856,0625 Mallory Street 1st Floor,Atlanta,GA,31165,false
10857,5567 Ilene Drive Apt 1528,Boston,MA,02108,true
